Id,Predicted
20125,3765.637076487869
44814,8578.652882274137
34621,4096.374470720741
66131,8686.299769949004
93730,6752.52664730792
64644,9940.62349967453
90561,7797.979443252962
6646,1029.1869669966713
1046,5572.029344886629
8917,3372.1145834798995
73756,8572.889594602324
23907,1076.7156785082188
59939,4317.538645578986
60423,9883.61021445042
54699,8425.852008829237
10363,5399.298125240447
3453,2946.811423061968
25195,8788.609695347135
43672,3505.4947496115087
36844,9094.716473710023
12209,5730.887070082098
26310,6907.501541303541
53728,1773.6697214949093
66744,2360.174224683682
21685,5765.9019817772305
96555,6995.250690134519
53409,5832.332791188645
14911,4909.717157796069
27578,3746.038769133497
87177,4776.830209063365
59893,1942.4102993469805
78897,263.7708700670693
76465,6490.014831312378
88088,6088.892248313185
13384,3495.957640058188
45959,9367.323261157206
12180,1274.415218495355
53923,8680.30598554744
66015,8212.824666933468
39221,3839.9361534060995
16041,373.74524532338694
31471,5374.632531790543
18458,6778.086733752442
37212,5665.949196335455
8479,9888.442245963988
59914,1187.2439595353135
69419,2.261078719431042
97167,4154.547855745819
90590,7659.095898957175
6925,4457.014270862088
8497,9928.152984478984
2269,8417.323370185954
33106,833.212527485927
73493,3359.008598583595
55234,4002.351835296034
76288,3741.171334203852
27073,3681.5717516647405
89524,6700.742161501066
60400,675.0136871946466
50105,5486.432281169272
86733,3688.981535446737
55431,2584.155956226001
16663,6577.99444228831
44311,8172.716652658205
30060,628.294183833964
40454,3275.537345180234
95597,4079.9016184883994
77242,6987.332206501948
3028,3188.470540730637
87593,2988.4512630356307
29593,7754.51606859723
66030,6465.901852919939
83105,167.90942138688257
82437,638.1815991725292
51609,8076.972219013047
44692,7842.8280972085895
87531,8212.329186900528
55311,4988.4684140823565
51486,8257.55557848808
68406,7084.338492753758
59455,4419.514215269097
35523,9060.900187794301
12627,3300.848734725256
49752,4371.942227909306
32109,8664.756026336168
5334,2889.5077139000023
41392,2002.4519101257476
88893,7759.973901907801
85526,426.42816024468846
91457,9031.482735165095
78822,2919.534663055545
60777,1675.3628950480747
71814,764.6802653975182
26051,8529.568409931511
99511,6302.425461841266
66928,6876.824221712235
65599,152.19493973093967
59396,4941.178293511549
98149,7757.0449422660295
6052,132.4091437732189
64268,3925.1922922927197
38283,3069.785872637021
76555,4635.3133606904075
64547,8882.804701301706
60377,3576.7438065181923
10051,3867.0212019432893
10733,7342.995611221011
61503,4589.931208414514
80363,6802.405498502248
52863,6955.562140615362
61973,4754.73191170447
76604,9211.365795968124
7385,4878.66152330026
15770,192.7286451890331
17306,8656.022845961856
38058,1469.5083397766539
41983,9552.217046975149
46873,7490.618632981669
3983,6404.453310710101
89413,9130.131157408896
37324,1298.7426042314653
10426,7636.616760150985
62700,5517.822071937578
44890,1593.48359691462
73832,1659.242991247043
1779,8598.033134039491
54938,3217.3279706278536
67633,5749.496351471368
1023,2434.9891915952003
98151,2206.5145590977563
25817,9393.285194256076
1965,2790.9814494992493
55481,4847.534750586781
16812,3361.217525035719
48507,6123.474090205966
74505,3761.166649899098
54706,5976.264002641611
72036,5128.923105069889
87263,5565.631178197723
65870,5760.534612298011
30338,2443.958188519997
66035,3676.933411489255
14284,2729.854641076682
29157,8186.675737433874
7007,7557.2011937669595
41573,4280.10832690216
66309,5692.144355048558
49270,6805.721352644479
6320,7095.7431952474635
3168,9448.342462159428
65543,5484.879011135514
13930,4585.248432890281
28492,5680.819511726083
76871,7290.0138549434105
41246,2300.4747657382795
67013,1242.3488663248006
46697,8845.218040490907
57382,1701.8807255806646
73283,1287.1554745260917
88715,3782.10280405358
46069,1996.8741713515426
58186,9649.92560920959
88649,2045.3155005326173
89707,916.2987224088704
10743,1452.7859092266403
99423,7746.264831561537
84067,3357.993149764609
73383,5526.122144123443
8414,1679.3574484626915
97066,4911.040835939354
31498,2180.9796501428027
45121,7388.269258542195
56546,2606.879238805732
26065,356.7830469507416
39836,3223.597154761766
43579,182.79803535135807
92466,1969.5204729737193
8548,890.9020682822388
40308,9392.53234009266
76369,9858.379246995926
79601,9935.14981013948
61844,6801.069134222273
40698,9105.417000714702
42300,9232.431000276636
44619,8378.91711633947
3290,4352.164738935616
32407,3716.424407863548
58874,203.8539330351319
49155,2112.9226806714373
81014,997.5969235577742
32787,7133.942158042148
51606,6504.067314047267
49638,9220.960346767475
95042,8945.64858370432
78908,9804.852649124323
7353,4658.869753827006
92421,870.3026470430875
68869,244.03588558374656
34045,4100.4937943777995
81682,5937.740070818851
27720,9585.804126027835
71283,2133.3845338895007
41375,1398.668908741718
76795,8223.949954443608
66434,2330.3241158418764
24662,2782.769816400075
56409,5932.405674290857
56075,6456.537676100506
46302,5390.76312668621
27861,170.01526087948028
85361,2915.090737332239
51169,2417.175753905233
46033,289.8478760959988
97154,8557.716758345387
41675,7917.410933510047
51482,6832.703992506388
39806,742.5601247359192
30112,320.04297212203323
90745,3212.8792105403136
28897,3989.5708396763484
6279,2592.1825189270844
28478,1749.9255855667195
27586,4133.53938303587
67290,1590.955238824574
72533,4080.8851588520824
79343,2972.800584506008
28039,7036.455403527092
63554,2353.8397812446733
85085,1963.000479025081
74284,1017.5063731383993
67898,4706.406570109078
94301,2610.7513325214136
20887,6392.153012212069
84530,2409.2649301928336
99058,1396.5179406959417
33897,7679.334862025366
44830,9262.909717154262
60636,339.9069505434249
61512,6929.498607039071
60148,236.78064505806339
94850,93.16845944409846
4623,8660.809256987966
95672,3406.5607390511477
22848,5775.206258202195
45134,4888.718505606301
54472,9953.708866099636
37376,1116.6082505339714
30600,6029.67742637121
53854,6749.193400039062
22398,4276.29633597369
9483,4685.766653167683
30125,1535.3555371567074
49066,1856.8335154936965
97513,6475.019947576278
28674,5507.032033275899
58206,1588.4761903742005
18580,6198.347169530572
46396,5736.300295181171
16692,1985.9403915306484
35071,4894.184481904698
32294,6937.095393184465
19422,9896.9250006106
92152,880.6797295027469
25326,2496.564825780818
82137,2238.733414256464
32351,6804.984597080257
1735,4104.5249166614085
40370,4266.262111658127
69751,7106.161382354066
45885,1654.6613590712734
53130,9159.7326598792
48249,9463.080129342054
48734,1918.476063307587
43009,1274.9702563276044
43754,3804.7376141687773
93739,6381.848251687076
75271,7809.035278389667
54955,7280.161828044161
61919,5647.675548278218
422,9142.17515470647
25116,1841.5870722458517
87768,5090.40439425628
44738,1877.5177393997833
2630,4295.9042323436415
50323,8933.61394200849
11719,5235.524786442821
76075,2062.3384873669424
73170,9620.170168676106
55766,2196.6154948735293
87887,8569.708599052165
91585,4911.41994358811
48105,6916.596380145229
74859,5612.987626733066
29415,6422.035783384309
71718,732.1114602675838
56500,174.63931026398316
24095,2220.4819058394496
1038,1883.386960961444
18199,8811.496634475852
77966,7665.592310587649
82962,1670.1538114108516
75753,5999.941011439468
81443,5089.780932181828
66947,3744.452994078504
52473,1612.9754794814899
21577,6806.119122059765
17838,9524.044497244065
43597,5067.23163423377
28999,9083.679740483141
64234,8409.86474197395
51847,7150.336458112512
33286,2206.601611374125
68880,2238.8181458469503
10817,5820.772606533804
32244,5289.025764610995
30553,1600.2613028990177
22256,8658.253759528508
30518,6616.067788346582
94741,9117.836340914071
57955,2765.3356071460357
59760,5719.014898807241
18183,3084.165691995382
24902,4095.0442964019485
64230,4776.519102233481
99062,8083.784069511862
16305,4872.417742736097
81823,714.5706346136616
3988,4400.218094880105
64820,3172.9599680789365
36956,592.3368614245917
27411,3909.7887167966205
94421,5931.971203738865
8235,169.91341883272892
2792,9288.533575760668
41336,2774.3383425317256
89917,1138.4814506731177
42944,6341.925487511244
10313,5614.349809870085
62402,5523.923199561098
93249,6289.551094433446
92240,7131.673432322563
51679,2252.0052844881666
35802,3363.1314864592887
77659,4930.001102811919
72784,3567.950653100358
31651,2697.6945139002305
25956,7687.991798498793
39396,6817.324387928079
49803,288.5844668599202
78340,1711.2714268162533
6145,6609.551708915431
67869,7464.011707477674
4102,2176.481255824209
94566,7250.54365043707
85611,8078.215481579968
95886,2250.5414328801776
91056,3074.96203662884
47522,7549.8991292552855
16384,5986.434506521712
4287,1776.7095603821924
13,4330.971431156653
45290,8941.151185793564
9926,2815.2706908507143
15657,4045.2069838939065
44761,8129.880194272723
45649,3196.3900408759328
42152,7270.122928670555
78722,7301.759936301235
16324,8066.407353133681
22823,6690.824812948034
4333,2846.9495688165202
73388,7803.811317067298
25917,4964.246990305964
57725,3287.2344877473124
93202,4090.33389316084
39480,4007.353450147646
56833,8771.936378958006
65672,2283.165304873612
30733,4036.196064843115
48139,5765.079738714427
32770,8657.434026283658
41111,1102.759713372743
50342,6930.786844648535
47132,4214.116266456179
60422,7752.641619133262
64352,3229.83133365923
27979,9685.057032659186
43616,1665.370521383973
9389,329.29792105943045
78859,171.36847273435674
8634,3602.6284821065933
4993,3850.732938780882
11368,9929.26011002834
28368,2707.003715974037
74346,3499.9783173639476
90734,3016.3026559265627
31039,8438.011749973855
38039,8712.166956336006
73951,2594.9894488968994
96162,9758.426989948575
67915,8625.142067087532
40208,1643.1894608334085
73999,8344.820509134299
14574,2256.063695957704
80179,2251.7959341683204
78958,1189.0380758879537
75273,2957.325131690591
17671,343.88945091601283
54891,1537.8775760891783
68186,9378.02071834259
72928,7413.74065332905
90262,2526.1822393966236
20523,1606.892114395375
93803,9224.244381126084
19432,3752.2241911374076
40284,7579.4048586466415
76766,658.602030465808
41104,1175.644600964828
24451,9126.787658133717
5624,581.2322328079822
79674,9315.730481985776
7682,4826.611900497979
63351,655.8601969860389
22993,8440.465641029907
65613,6508.974849516918
3658,8327.728305667739
70906,9053.755762392348
9787,8022.847020648884
34729,9956.299253009685
79396,9684.983477203781
5330,5610.192482140073
17497,9607.583433632815
35380,8002.5875876804685
37172,4908.905863523104
45727,3145.738936331568
55116,2331.556342877703
95702,7888.578678157121
22526,6907.723989718592
29044,7863.346805746562
41888,6931.0777033582735
61476,8877.098235062278
2940,7156.407364583588
44767,2852.3299169779
27416,9488.063608313627
25161,7575.652835358705
69356,4300.37558432251
13029,4870.293220908269
95948,9771.027159721898
88964,3742.6014330036483
78355,9922.920362177914
68159,6998.685069085441
12791,7332.457136410313
97399,159.23640570235875
6777,3548.652470325666
87758,7371.411570058755
81012,7643.739525953707
38381,2413.5358709315747
69570,1012.2282874264965
93954,5376.664808910059
75245,4250.656365563459
34367,159.1154713395726
43533,9990.829263048621
76302,1986.4667214457354
13626,6062.21423041802
88522,4411.424817880395
89698,5905.916526818614
60803,710.549913786882
37411,7384.942370510737
65825,7787.259197634171
57388,3403.4375196008605
88462,3856.6565361832795
56148,4690.283856904156
83902,6264.124373721358
88868,2402.5252791868256
77900,4111.031779095222
78920,9110.853604862494
57946,3834.0399453901487
18154,1925.7912668198073
67215,2439.4056981288945
47602,4886.407530922902
77547,4081.9140792172716
15556,9248.186498659818
53462,664.167954124244
22444,1383.0976503007453
23165,9902.0133113629
3353,506.4538407253194
5179,4714.735330006391
73235,2952.0665525952504
12217,4544.589166936405
41885,6579.512400287153
69997,3958.815608661882
40500,9991.604870440593
78026,7769.002239223204
79371,9375.799736885478
62324,281.1164985206882
75752,2038.0558704472994
36469,3275.2466955822015
17057,4396.587070896923
26965,8539.196818997265
29994,3673.2500833045456
87220,8828.959037893741
75876,8383.604626764254
80565,5178.603653915761
90911,4967.69537462406
98420,9326.329753932972
41236,4965.812752786198
45937,2143.1330926875335
96170,2481.9425503263437
6881,1335.5926537318242
39085,1306.886432678608
7983,994.378423289276
24725,8779.875293072308
63958,6582.131043805096
72700,3201.4731536254503
11279,6408.741756590519
86217,3934.3763675458345
29004,1780.5974339376573
64945,8373.307197557406
7752,3662.718408759359
83082,9252.41362297244
193,880.3782231425073
57453,5998.916407732566
22223,1317.6545974468656
35618,6532.527631919541
33622,2711.7903787208406
59772,8759.901745559642
54791,6173.059594324876
49470,6060.513875416949
91109,9956.363607448546
54366,6447.427732748519
19195,9490.678610289106
57882,7083.840476500111
88333,8475.292437550588
45776,9021.00361489792
61497,4873.175952140161
38088,5785.979651467943
52740,8828.72094372027
41638,2675.1511324086264
43519,8877.444732174148
81776,9654.206336555368
81916,815.9675493022012
14973,9257.77917328919
81788,5576.609669051426
79313,3511.049621744998
61483,6454.5734718876265
38304,9087.646870481074
53552,8880.043953396897
36726,9030.313870446886
76383,5960.1453587248525
87676,6353.810047398309
86124,3894.757082964736
22021,1641.1819948568152
666,9027.11936973837
58821,8959.883979704122
16189,9836.04547108349
13802,7314.502151859003
70145,1850.8922968009445
23973,3615.7141245767098
77290,4709.3820818055065
92368,2778.0827990514244
98495,2233.505429163102
89824,7698.52483509541
54485,5600.816058670257
53721,6607.059366230997
23428,6619.141731371483
10464,3351.278861427466
3927,395.73510320081937
92874,712.4354914204533
50362,9757.103437910502
43496,3792.6074318587166
80530,2930.140959697277
87646,607.1321969444022
72019,5034.646532179172
23662,4762.653751472635
35009,1462.3942055074235
66989,6260.619687831367
22794,4281.412713752405
75247,3493.0918786848597
45676,819.5359942818925
92907,2463.6703867094557
7487,2211.701248933898
88211,6245.4690487555445
76172,5402.05722175297
57069,3034.8461330577425
57748,5775.861462959156
70090,977.7958108648311
15706,9896.035550551675
73933,7273.855924418748
72216,1228.530476952605
71437,1538.9309480438785
39951,6728.382444724993
65831,5928.158582995755
29317,1800.8775284407375
15310,7034.237250700594
5499,3457.545358280638
61590,6800.28453457233
58288,9531.034938697348
62077,6038.281553854829
59889,8843.417616383957
48208,8447.901941926591
96243,4604.969277002113
6575,4580.748049875097
62343,425.39489718882106
25282,8477.563212464469
46062,7275.697556075353
3488,9643.985006165745
19869,2636.771609704459
13807,5298.588391557877
14,6375.551497033011
68283,8083.401591657969
5849,7304.942268582665
28538,9799.809293310806
17198,2085.804264768574
20102,5694.680483795979
77812,2710.335614180892
40864,7464.424679846316
25483,5937.441628389003
37000,3224.0480455152165
17723,2912.8366695228115
61952,6466.644914343983
49513,4943.996211807439
26012,5539.617116003369
3555,5908.932295009274
28591,7702.349854262698
99288,4018.2813972686836
11148,401.2958591806426
